ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
205.533411694949,-0.275437099350009,1237648704049905873,15.75545,7.024549,0.7848322,0.08862462,0.8491633,NonRings
209.10377696755,-0.247727649677008,1237648704051478591,14.15517,10.53585,0.8363043,0.02975463,0.9890808,Rings
209.11448710606,-0.28775879441862,1237648704051478700,15.77717,25.38393,0.3434165,0.02981813,0.00017836514,NonRings
209.529401999066,-0.392479637283269,1237648704051675158,14.63082,15.2238,0.8945458,0.02957562,0.5621,NonRings
211.262115378781,-0.251408613872248,1237648704052396090,15.99319,7.637783,0.4437922,0.03281746,0.180264,NonRings
211.505930339981,-0.310551106789088,1237648704052527246,14.89821,23.78438,0.7843046,0.02454863,0.128493,NonRings
211.97226000032,-0.324370147822953,1237648704052723954,15.74725,5.64089,0.9188182,0.05311634,0.8397638,NonRings
217.299030916743,-0.237564850626511,1237648704055083016,15.92207,6.403699,0.8086303,0.03448118,0.34862855,NonRings
219.568770875445,-0.349744611478402,1237648704056066085,14.93478,8.690911,0.4849078,0.03689807,0.6988966,NonRings
223.066930006183,-0.29362645851046,1237648704057573499,15.23839,5.410709,0.902935,0.04338187,0.86059594,NonRings
223.045971411794,-0.256103908938803,1237648704057573661,15.01274,9.984642,0.8637341,0.04321273,0.97381115,Rings
223.37383124065,-0.208418372846371,1237648704057704874,15.98551,5.536949,0.9400066,0.04438813,0.8747131,NonRings
225.250768517195,-0.208326404127064,1237648704058556732,15.87932,6.753794,0.5809802,0.04078309,0.49178404,NonRings
226.184086643809,-0.35196678889199,1237648704058949875,15.93182,5.295007,0.7065041,0.05476268,0.72862834,NonRings
227.107327849188,-0.266261185123725,1237648704059342955,15.82081,7.777444,0.7239835,0.09032114,0.76611006,NonRings
227.466898602226,-0.384697953532504,1237648704059474127,15.12822,8.218598,0.4242574,0.07115772,0.72223216,NonRings
227.732359240127,-0.323543469938046,1237648704059605350,15.92377,4.687706,0.7470304,0.07239581,0.77510566,NonRings
227.904168750925,-0.272948394468775,1237648704059670794,15.58499,19.11616,0.7750371,0.05024774,0.13293177,NonRings
230.102305375133,-0.2252260569216,1237648704060653764,15.79589,6.371908,0.8218673,0.02870046,0.3845116,NonRings
230.89159883383,-0.395925931377392,1237648704060981354,15.68272,4.759668,0.3444138,0.02883187,0.11518193,NonRings
231.848558759915,-0.252109858782392,1237648704061440068,15.79832,4.20353,0.312722,0.03769721,0.0015086541,NonRings
232.303069732402,-0.252199436118902,1237648704061636915,15.70948,8.994933,0.7896034,0.08854482,0.58957136,NonRings
232.688151658266,-0.36986204531429,1237648704061768134,15.39949,11.15257,0.3904279,0.03795296,0.52394426,NonRings
238.736718084206,-0.209378152632412,1237648704064454738,15.60193,5.207239,0.7216837,0.04280036,0.8663883,NonRings
238.848543940604,-0.318308124910773,1237648704064455248,15.84556,13.03412,0.8794534,0.04260654,0.6245802,NonRings
240.376779203124,-0.286788051875974,1237648704065175831,15.82832,11.94432,0.8881382,0.05372411,0.51620007,NonRings
241.349827965546,-0.333641321105615,1237648704065569185,15.95915,6.501939,0.8782957,0.06064306,0.15752825,NonRings
241.678225211025,-0.218193797658727,1237648704065700202,15.58423,3.183377,0.4973541,0.03076948,0.41088015,NonRings
241.843916563095,-0.379687270676476,1237648704065766036,15.82088,7.039845,0.652639,0.06163232,0.63883734,NonRings
248.295368158063,-0.213269933689703,1237648704068649509,14.99948,29.66433,0.641852,0.02517235,0.19503422,NonRings
186.113831679167,0.152882187142566,1237648704578257089,14.69644,23.9731,0.8352581,0.02549985,0.7903154,NonRings
189.968744456344,0.125485316929305,1237648704579960982,15.87642,6.540102,0.5173897,0.02283781,0.72940034,NonRings
197.686298001436,0.0320903555345344,1237648704583303375,15.6402,15.8719,0.7491418,0.04100105,0.35898334,NonRings
197.874866704268,0.149366012404062,1237648704583434392,15.8243,3.772388,0.9473849,0.0637345,0.7557563,NonRings
200.466287979008,0.139377496912279,1237648704584548421,15.36338,5.275605,0.4437071,0.03465883,0.68266034,NonRings
201.660559750011,0.21508977199166,1237648704585072825,-9999.073,-9999.0,-9999.0,0.07997885,0.0050335075,NonRings
202.204704939723,0.0495083553239221,1237648704585334815,15.95135,8.857661,0.8179374,0.04820528,0.8777797,NonRings
208.428323163476,0.060878038160197,1237648704588021931,14.58921,6.368689,0.4741021,0.02990131,0.23661597,NonRings
208.686043413829,0.115120171396196,1237648704588153022,15.20912,16.30705,0.6696668,0.02983897,0.9152715,Rings
211.03081427384,0.144016844162406,1237648704589201535,15.84109,6.460879,0.4591197,0.04771312,0.36164483,NonRings
213.260641950201,0.146373436762692,1237648704590184554,15.94669,9.18401,0.9339805,0.05461172,0.8456166,NonRings
214.34239097418,0.0236979605642372,1237648704590643362,15.33548,8.529429,0.5572733,0.05338602,0.8476571,NonRings
214.647752072618,0.157718171222477,1237648704590774409,15.90507,11.45256,0.5700175,0.05316988,0.560824,NonRings
215.615034635567,0.0590475395093541,1237648704591167729,15.8736,8.713432,0.4509144,0.03167036,0.349912,NonRings
217.582109694512,0.11913674584826,1237648704592019780,15.96346,4.681404,0.7747918,0.05626929,0.67284274,NonRings
218.916988867091,0.2049389578767,1237648704592609395,15.85445,3.193142,0.782952,0.02922576,0.9474052,Rings
221.07871473227,0.0419151520274211,1237648704593592381,15.1018,4.807141,0.6607438,0.02893496,0.94726336,Rings
221.076526087592,0.0440576466319541,1237648704593592384,15.32384,21.666,0.5702886,0.02818687,0.010765645,NonRings
222.515513075137,0.0974945349766013,1237648704594182574,15.54259,28.26233,0.6327094,0.04034282,0.1296575,NonRings
222.719139792758,0.0945023771665272,1237648704594313500,15.8559,3.83478,0.9254081,0.04266683,0.76135445,NonRings
222.8475735599,0.0070796058333602,1237648704594378761,15.66715,4.294532,0.7381874,0.02316491,0.89649045,NonRings
223.428622918715,0.0300875272668237,1237648704594575484,15.91368,5.192453,0.5654481,0.04518166,0.6118276,NonRings
223.396096989253,0.0103967237004032,1237648704594575485,15.69449,14.51455,0.5565628,0.04239281,0.9469066,Rings
225.201520824982,0.176441008162089,1237648704595361889,15.91613,4.774636,0.5461002,0.04110818,0.6027651,NonRings
225.438501470675,0.0084793428081141,1237648704595492963,15.2297,5.70462,0.885781,0.04093848,0.8331906,NonRings
226.728572554488,0.18633727974271,1237648704596082922,14.46818,15.8258,0.3860627,0.03507327,0.24899971,NonRings
227.206858723301,0.17806946014609,1237648704596279527,15.74057,16.98909,0.6999388,0.05399495,0.7027234,NonRings
227.564573719066,0.0402979110477676,1237648704596410730,15.80135,9.930756,0.6220548,0.06302696,0.8651592,NonRings
229.36384392141,0.11940776445712,1237648704597196979,15.90334,8.6109,0.6720086,0.03423896,0.711433,NonRings
230.745251313895,0.098955165976483,1237648704597786806,15.53259,11.57802,0.8111491,0.05835623,0.8808826,NonRings
237.330365850959,0.182666942363624,1237648704600670761,14.88352,16.21603,0.3613713,0.03134727,0.4943731,NonRings
237.498065558234,0.201994366564822,1237648704600735996,14.40349,14.80219,0.5126423,0.03234003,0.8392188,NonRings
240.869114145463,0.0363118331835124,1237648704602243187,14.94581,8.590299,0.9000229,0.04142144,0.8998561,NonRings
241.06472800863,0.0970107447680847,1237648704602309196,15.64387,5.735263,0.4900784,0.05832123,0.6486288,NonRings
241.315272825839,0.13808253931769,1237648704602439979,15.78294,3.831782,0.8269879,0.06065342,0.46997076,NonRings
241.44466036457,0.133522777880534,1237648704602505288,15.69367,13.29421,0.799235,0.06094548,0.48806772,NonRings
241.817918980993,0.0255751587568197,1237648704602636571,15.95007,19.71202,0.8690317,0.03157403,0.22016868,NonRings
242.226228645345,0.129971201403729,1237648704602833025,15.9112,3.649813,0.796818,0.05801063,0.7436152,NonRings
243.038698483467,0.059212327512095,1237648704603161198,15.81058,5.163631,0.8410889,0.0580112,0.47177613,NonRings
187.279006240147,0.581084201071461,1237648705115652181,15.76534,29.66039,0.3204581,0.02322227,0.00075229286,NonRings
187.784877284091,0.613706220833637,1237648705115848765,14.03331,16.45552,0.8294593,0.02308306,0.78217864,NonRings
187.796026412735,0.606226471377963,1237648705115848766,15.53468,5.537842,0.6869038,0.02308712,0.6137582,NonRings
189.843489570453,0.460233331234409,1237648705116766267,15.55465,12.43131,0.4696414,0.02358647,0.61115134,NonRings
195.266991580906,0.573429231702533,1237648705119125653,15.93038,12.35336,0.3621805,0.07884051,0.5699239,NonRings
196.480214030057,0.63224431538689,1237648705119649981,-9999.06,1.394101,-9999.0,0.09117459,0.14402139,NonRings
198.063873398927,0.598616290518327,1237648705120370849,15.92667,11.61091,0.7497938,0.04779998,0.48496318,NonRings
198.898879740614,0.492208174230763,1237648705120763908,15.23204,29.66706,0.9743189,0.01016492,0.0014316331,NonRings
199.294925104956,0.52756164855469,1237648705120895059,15.55756,24.28513,0.893825,0.02411415,0.047973234,NonRings
201.908989608152,0.448565776035657,1237648705122074764,15.44477,17.60393,0.5998738,0.03647168,0.18921074,NonRings
202.529008155236,0.509607661365744,1237648705122336792,15.82785,6.773728,0.7843813,0.08422864,0.73473036,NonRings
204.283344013031,0.452140078593411,1237648705123123214,15.94206,3.259095,0.9623057,0.04789298,0.67389995,NonRings
205.425855732257,0.635776455190218,1237648705123582288,-9999.098,-9999.0,-9999.0,0.04894651,0.076459885,NonRings
205.495888780671,0.601474976222405,1237648705123647505,15.23502,6.90149,0.4251745,0.04768935,0.54165816,NonRings
208.308822450697,0.447273616106697,1237648705124827240,15.15244,3.402725,0.7191046,0.0244987,0.7517874,NonRings
212.793690884457,0.578795398744635,1237648705126793501,15.2198,9.174601,0.4242043,0.05291578,0.8865718,NonRings
214.256990746428,0.477071554320319,1237648705127448778,15.54595,12.32856,0.8114389,0.05245277,0.82986385,NonRings
214.366528907485,0.482779422978777,1237648705127514295,15.14932,10.53411,0.7808793,0.04997522,0.7372722,NonRings
214.457752487788,0.510935357182153,1237648705127579669,15.39933,4.317456,0.7561223,0.05209216,0.37953874,NonRings
216.486161818102,0.612934791834473,1237648705128431905,15.84307,5.340095,0.5291295,0.05541833,0.3216786,NonRings
218.524375480134,0.620087715125048,1237648705129349140,14.0194,10.53754,0.7810538,0.03040131,0.8272996,NonRings
218.832171063006,0.475729990144539,1237648705129480247,15.48624,4.657629,0.6185693,0.02956719,0.6310039,NonRings
219.779772733696,0.508632555826582,1237648705129873672,15.98141,25.94626,0.7175032,0.03325611,0.059706226,NonRings
220.122411215283,0.584089431543556,1237648705130004781,15.41638,23.39457,0.8798419,0.03717615,0.49611276,NonRings
221.263726422944,0.526978719187992,1237648705130529024,15.38992,29.66763,0.4625914,0.02873155,0.073610574,NonRings
222.489099894747,0.558296016437553,1237648705131053137,15.02616,5.260928,0.8260956,0.03983419,0.98209065,Rings
222.509032937897,0.578780566608052,1237648705131053204,15.76736,2.849879,0.9188112,0.04041696,0.7855433,NonRings
226.167571276008,0.60451770462172,1237648705132691481,15.48144,4.953801,0.6353872,0.04017343,0.8690975,NonRings
226.699846855997,0.50777332893055,1237648705132888252,15.58432,4.124398,0.3826676,0.03511012,0.46719527,NonRings
230.407753462267,0.466026588305341,1237648705134526835,15.55747,17.14347,0.3186751,0.02867431,0.08287369,NonRings
230.591416842842,0.528798627070516,1237648705134592201,15.72225,5.300735,0.6391447,0.05258041,0.083644286,NonRings
231.65695185133,0.592637876252039,1237648705135051235,15.92378,5.524411,0.3536535,0.05069121,0.14276391,NonRings
233.241797746084,0.440734795659985,1237648705135771804,14.33023,10.33478,0.8430459,0.03656447,0.8577085,NonRings
233.293466633384,0.490755862588866,1237648705135772257,15.9423,4.087566,0.9224222,0.03696278,0.64391553,NonRings
234.737551715362,0.636159323789328,1237648705136427413,-9999.332,-9999.0,-9999.0,0.07178055,0.004027161,NonRings
235.741418020765,0.540195727203766,1237648705136885792,15.80517,7.273429,0.6827302,0.09376729,0.8258332,NonRings
237.255041962662,0.51239645672858,1237648705137541215,15.61172,18.87756,0.6934984,0.03063598,0.35830235,NonRings
237.60071497085,0.569188556598502,1237648705137672366,15.65008,12.79196,0.5555673,0.05483134,0.5222999,NonRings
239.107581901581,0.473195345550248,1237648705138327878,15.72915,14.5316,0.2312736,0.03263752,0.04993707,NonRings
240.136764364773,0.49859355044893,1237648705138786497,14.65253,5.878572,0.32234,0.03556547,0.5084143,NonRings
243.015278939539,0.58100316858483,1237648705140031724,15.91459,12.95231,0.7526709,0.081332,0.21139947,NonRings
243.453438324606,0.531445042520803,1237648705140228630,15.49695,24.9058,0.2499985,0.0159473,0.0011881244,NonRings
245.177247536337,0.516164657023886,1237648705141015074,15.706,9.720153,0.5634005,0.04720536,0.41050828,NonRings
245.859601373018,0.555843776429754,1237648705141277038,15.8044,10.50897,0.9999557,0.08057082,0.77145135,NonRings
249.175756514355,0.434246193732299,1237648705142719433,15.45923,26.6465,0.6287359,0.02491173,0.1466049,NonRings
183.866844360194,1.01724891679219,1237648705651015839,15.78789,8.937179,0.3567206,0.04795333,0.3458214,NonRings
190.223473298737,1.00835660383573,1237648705653833867,15.64238,5.676911,0.8753406,0.02290753,0.8752266,NonRings
195.892817696106,1.05373613278057,1237648705656324200,-9999.07,-9999.0,-9999.0,0.06867145,0.00021297688,NonRings
197.012859298425,0.959918737104559,1237648705656783006,15.73632,14.43956,0.3751139,0.04196968,0.5557554,NonRings
197.382870462953,0.857029276401152,1237648705656913999,13.64811,10.13889,0.7772612,0.01814389,0.6377343,NonRings
198.178129621717,1.0523114101542,1237648705657307253,-9999.141,7.436549,-9999.0,0.07438537,0.0011551039,NonRings
198.213057302496,1.00179870183411,1237648705657307283,15.68229,6.560245,0.9208277,0.07425647,0.7437184,NonRings
198.22808042146,1.03597529213887,1237648705657307322,15.53153,8.459235,0.9118941,0.0719073,0.4883428,NonRings
198.233554423703,0.941177370817516,1237648705657307354,15.77132,11.89717,0.874488,0.04803713,0.22852284,NonRings
199.295540579774,0.913564542900134,1237648705657765929,15.47549,15.95691,0.5893165,0.08058354,0.49646392,NonRings
203.161903992685,0.870475595824262,1237648705659470004,15.20542,8.076044,0.6812105,0.03443846,0.97140664,Rings
211.015445764648,0.896524520988538,1237648705662943350,15.76271,14.77946,0.7832759,0.04302335,0.25016516,NonRings
211.715772091616,0.850121948471042,1237648705663205474,15.47907,5.845469,0.7745121,0.04758606,0.9035763,Rings
212.74040505989,1.03574398696505,1237648705663664205,15.16206,7.834023,0.3813874,0.02542609,0.48447403,NonRings
213.143575165202,1.05435993845648,1237648705663860866,-9999.121,-9999.0,-9999.0,0.04622908,7.75904e-05,NonRings
214.562135100342,0.89109051967243,1237648705664450617,14.58507,19.10478,0.7781498,0.02594488,0.777521,NonRings
216.554092893465,0.860580768014072,1237648705665368137,15.25459,3.476274,0.9619313,0.03182086,0.8593488,NonRings
217.502392146324,1.04608708070361,1237648705665761349,15.42711,4.664006,0.631887,0.02972358,0.66459966,NonRings
